log_price,popularity_score,price_ratio,category_price_index,specification_density,category_level_1_Electronics,category_level_1_Home&Kitchen,category_level_1_OfficeProducts,category_level_1_Other,is_branded_1
-1.4395655903799223,0.04827767236325339,2.1673043831687044,-0.3988557332587716,5.271323828540882,0.0,0.0,1.0,0.0,0.0
-0.33187197347456393,1.8362340166900109,-0.5607763694795947,-0.44239112298980837,-0.9991361566423494,1.0,0.0,0.0,0.0,1.0
0.39268003943834007,-0.12541386209085828,-0.44564429657312,0.34846438941270325,0.7071358844029846,0.0,0.0,0.0,0.0,0.0
0.7338325170342415,-0.9697781350849808,1.254621793410314,-0.105022541330184,-1.3803691424116677,0.0,1.0,0.0,0.0,1.0
-1.2376896830252755,-2.4917096834295926,0.05352660141207628,-0.49440197209086156,-0.12216823867160458,0.0,1.0,0.0,0.0,1.0
-0.05136473370323972,1.6140902133934623,-1.4831952326805402,-0.40444032270204405,-0.5939678329916841,1.0,0.0,0.0,0.0,1.0
0.43008460692725115,0.67595521557626,1.0631972212184586,-0.2518885510371112,-0.48020143817587213,0.0,1.0,0.0,0.0,0.0
0.3020325941103236,0.8665490586983496,-1.5398737938807492,-0.3285387221265155,-0.5521171237978058,1.0,0.0,0.0,0.0,0.0
-1.1647995949830356,-1.6672702774926391,-1.3727563234494538,-0.49174509955344975,0.651658896033266,0.0,1.0,0.0,0.0,0.0
-0.302524644484281,0.8811039269357487,-0.35814953524576404,-0.4259137022375808,1.41555856008567,0.0,1.0,0.0,0.0,0.0
0.682563437899705,-0.46341110200369545,-0.7007175629477134,-0.18938578773804648,-0.4005919863855072,1.0,0.0,0.0,0.0,1.0
-1.4628220988121465,-1.0280990561206638,0.2512180258599326,-0.5034919114531089,1.4871772347146763,1.0,0.0,0.0,0.0,0.0
0.49793545041704185,0.8151591503023611,1.1036912108813586,0.4909589485099686,-0.1284768106237141,0.0,0.0,0.0,0.0,1.0
0.21621098981224246,1.7222192173940012,1.160364417657337,-0.3506766889610447,-0.5223429393049993,1.0,0.0,0.0,0.0,0.0
-0.22522807035557543,-0.6220627932624783,1.3568591242978243,-0.41499100402822137,-0.38182267065243214,0.0,1.0,0.0,0.0,0.0
-1.0919095069407967,2.0901987506032915,-0.5607454667533168,-0.4887930189563256,-0.1707793475730891,0.0,1.0,0.0,0.0,1.0
-0.458004939355909,-0.6571442977706937,-0.1160340806483686,-0.26512428143317235,-0.4594405104736035,0.0,0.0,0.0,0.0,1.0
-0.6193321961602363,-1.2175481700751052,1.216483968867553,-0.45986262910450876,-0.3213044415098221,0.0,1.0,0.0,0.0,0.0
-0.17749769958458478,1.0911259567300087,0.68082033491452,-0.407610802535411,1.362391906302006,0.0,1.0,0.0,0.0,0.0
-0.5217317679178711,1.8362279152031769,-1.0016783657957138,-0.4606075071279352,-1.08274232368975,1.0,0.0,0.0,0.0,1.0
-1.1725294628489518,-0.028347556543769026,1.66295058343774,-0.49204030761316214,-0.3213044415098221,0.0,1.0,0.0,0.0,0.0
0.5010556480339079,0.7488225154144701,-1.2534219952369197,-0.26528738831357507,-0.6217758972824409,1.0,0.0,0.0,0.0,1.0
0.5324995578706514,-0.9555575855974773,-0.32003748019273376,-0.20937859043852322,-0.24668089878936272,0.0,1.0,0.0,0.0,0.0
0.593823835918956,-1.2235450967735353,-0.07467591391309228,-0.18074340864641883,-0.9157674824073009,0.0,1.0,0.0,0.0,0.0
0.49793545041704185,-0.7252680103150401,0.533774698787243,-0.26642591232220797,-0.8316715069225941,1.0,0.0,0.0,0.0,1.0
-0.13284891955097974,-1.718003772055791,-1.4812406245163403,-0.4170905894646322,-0.4496772627975254,1.0,0.0,0.0,0.0,1.0
1.5416004212714647,0.5851730803918473,1.026681967413065,0.6202312850675915,0.09961963338015925,1.0,0.0,0.0,0.0,1.0
-1.1647995949830356,-1.7981647949209671,-1.3727563234494538,-0.49174509955344975,-0.009621824484721674,0.0,1.0,0.0,0.0,0.0
-0.9375352330508174,0.6435553712600189,-0.6444739784001209,-0.48666705665886667,0.5057747732117286,1.0,0.0,0.0,0.0,1.0
1.674236543472838,-1.1253894943492004,-0.7900442907489135,0.860839358892017,-0.3578940536120125,1.0,0.0,0.0,0.0,0.0
-0.7539020468077344,-0.1911375280765455,-0.9106359824658792,-0.3533593464969594,-0.7439327054437287,0.0,0.0,0.0,0.0,0.0
-0.41769357777264515,0.38913509502692467,-0.784828426702502,-0.45124630972362006,0.21288556501344694,1.0,0.0,0.0,0.0,1.0
0.5181383919296407,1.8861897664620584,1.8561102716585758,-0.25896225493228103,2.405328750867632,1.0,0.0,0.0,0.0,1.0
0.3886224560960949,0.5306157407062447,1.6846814240266414,-0.2673869741720131,-0.285858175161709,0.0,1.0,0.0,0.0,1.0
-1.0451021729667342,-1.3619346695555274,-0.44745226147338824,-0.4912211526933984,0.7298594685469081,1.0,0.0,0.0,0.0,1.0
0.9019065648677527,0.9823527258912846,0.7424142228460613,0.008632561659096523,-0.609635823371339,0.0,1.0,0.0,0.0,0.0
-1.025972401812905,0.8067458152785271,-0.9675172199474187,-0.40711174245535836,0.02303055213305317,0.0,0.0,0.0,0.0,0.0
-1.2909325608643802,-0.21553773723678016,-1.7143712394766941,-0.44260860771090493,0.9250307095126802,0.0,0.0,0.0,0.0,0.0
-0.05136473370323972,0.8607854733524423,-0.11628523776661688,-0.06228505140147791,0.07603660946711828,0.0,0.0,0.0,0.0,0.0
1.7959982991794998,1.2649353120323656,0.7265623127130492,1.126241955571115,-0.046596067936205805,1.0,0.0,0.0,0.0,1.0
2.685118977738441,0.8353880458288326,0.6683040316305878,5.427332654851067,0.5800431526183989,1.0,0.0,0.0,0.0,1.0
-0.2764971494901113,1.403642543151763,-1.1611353664744866,-0.43606598960851434,-0.6314592692026443,1.0,0.0,0.0,0.0,1.0
-1.4747502559701837,0.4082045488219881,1.9391988539413745,-0.40482125764071863,0.5648514250231975,0.0,0.0,1.0,0.0,0.0
1.5020573173758915,2.1633785094054576,1.1303670920055615,0.5569799512546509,0.2854871001218037,1.0,0.0,0.0,0.0,1.0
-1.0919095069407967,1.4572089388925036,-1.184326108211265,-0.41725370395694306,-0.16549677472856902,0.0,0.0,0.0,0.0,1.0
-1.1647995949830356,-0.49785670254489656,-0.3481449426843827,-0.42739566545852786,-0.8867564682185206,0.0,0.0,0.0,0.0,0.0
-0.8253788228637137,1.2053451995441522,0.28394827933581673,-0.47491824014984196,0.9508758597878734,0.0,1.0,0.0,0.0,0.0
-1.173969003965992,0.6697277072811216,-0.7799652323387727,-0.42859748789646557,-0.9148229864541626,0.0,0.0,0.0,0.0,1.0
0.5315072326084709,0.519425520346706,-0.012243756007985775,-0.2098214025280918,-0.8403388857175021,0.0,1.0,0.0,0.0,0.0
-1.1647995949830356,-0.28285474928348525,-1.3727563234494538,-0.49552224339267836,0.2458342045712944,1.0,0.0,0.0,0.0,0.0
-0.7047583640504839,0.6393601828573028,-1.1691120409227727,-0.4740167898962786,-0.3425296677441003,1.0,0.0,0.0,0.0,0.0
-1.3899320107699074,0.4319045004589887,-0.031303025417379705,-0.45275056921248963,1.0256512213971152,0.0,0.0,0.0,0.0,0.0
1.6482443243904525,-1.2913514455916815,1.1534272220711752,0.8099852865064128,0.65867993771077,1.0,0.0,0.0,0.0,1.0
0.21621098981224246,1.7222192173940012,1.160364417657337,-0.3506766889610447,-0.5223429393049993,1.0,0.0,0.0,0.0,0.0
0.7581092527221026,0.4093068872961698,0.009841010019195903,-0.09026213834456312,-0.9901015331815813,0.0,1.0,0.0,0.0,1.0
0.7137784759010242,0.6081414413453243,0.7495232489737225,-0.1168308637186806,-0.14407325408807387,0.0,1.0,0.0,0.0,1.0
-1.2462837808307758,0.0983075067624803,-0.5768221782925962,-0.43753762696011256,-0.12355169739808143,0.0,0.0,0.0,0.0,1.0
0.14765832022034447,-1.663575569992337,-0.5653844527464449,-0.34118898910011725,0.605751428232967,0.0,1.0,0.0,0.0,1.0
-0.05136473370323972,-1.2793831356542602,-0.34413733298848437,-0.3854701980569798,-0.14407315887227656,0.0,1.0,0.0,0.0,0.0
-1.6366854354644822,0.4977742511468666,1.7110932562823926,-0.5048818582106522,0.8306964798054297,0.0,1.0,0.0,0.0,0.0
-0.8114022671694724,-0.4409943666840864,-0.11755886301470912,-0.3665438964490195,-0.4407428090270691,0.0,0.0,0.0,0.0,1.0
-0.7067378102554648,-0.8793989873149793,-1.3356903874137425,-0.34169609077013696,-0.6571109832505003,0.0,0.0,0.0,0.0,1.0
-0.16289418158481184,0.2161491676733707,1.2031472543263972,-0.4052491380577117,0.061141570049574503,0.0,1.0,0.0,0.0,0.0
0.4254699195999527,0.9385102141815449,-0.059005394113701495,0.39055352964427975,-0.09652339789555449,0.0,0.0,0.0,0.0,0.0
-0.10821444052497134,0.0770679674661081,1.992450285169898,-0.0982890147321037,2.5852852550487553,0.0,0.0,0.0,0.0,0.0
-0.8114022671694724,-1.0930930854916285,-0.8774856638041285,-0.48034192327757264,0.11937826825467622,1.0,0.0,0.0,0.0,0.0
-0.44294999166529253,0.3035463294128086,1.2406259168317055,-0.44288816567104483,-0.4759104259042196,0.0,1.0,0.0,0.0,0.0
-0.8114022671694724,0.9851358152118221,-0.6875832209275924,-0.3665438964490195,-0.5912162249538875,0.0,0.0,0.0,0.0,1.0
0.4281655599916687,-0.0517581486961781,-0.34248371950429757,-0.29058792183875126,-0.3734312718227709,1.0,0.0,0.0,0.0,1.0
-0.9892301761425804,-1.023050484460604,1.6584537690770802,-0.4840696900009269,0.24583108530946615,0.0,1.0,0.0,0.0,0.0
0.3886224560960949,0.9111396108104199,0.18973081203261663,0.34339340866191087,-0.9321865544628921,0.0,0.0,0.0,0.0,0.0
-0.2076633926356363,0.10844190361022409,-0.04154466312364805,-0.41233413149080966,-1.2206868326503855,0.0,1.0,0.0,0.0,0.0
0.3020325941103236,0.2534695974580513,0.7150638782129636,-0.29690778014325475,0.8306981856544439,0.0,1.0,0.0,0.0,1.0
-0.458004939355909,0.4207888864489412,-0.8761315141132047,-0.4550413897523965,-0.059310670658383,1.0,0.0,0.0,0.0,1.0
0.7699354548321818,0.3515485469110337,0.3797174544730765,-0.08288193685175263,-1.2792504825361115,0.0,1.0,0.0,0.0,0.0
-0.9982344157447474,-1.6672702774926391,-1.2377858583450565,-0.4025478597796452,7.932594302841456,0.0,0.0,0.0,0.0,1.0
-0.05136473370323972,-0.031701582421490924,-0.23620739311498856,-0.34118898959267796,-1.3488473162740253,0.0,0.0,0.0,1.0,0.0
-0.6681865573923937,-0.5657031598284054,0.0069918114974882066,-0.4638479379106264,-0.5105287325290733,0.0,1.0,0.0,0.0,1.0
0.1596603853936936,1.6333290685549526,-0.99987503270318,-0.3638329663941363,-0.9447786131583995,1.0,0.0,0.0,0.0,1.0
2.440465147907827,1.2080127335714979,0.9507148033426973,3.6562953080887337,0.4740749179873384,1.0,0.0,0.0,0.0,1.0
-0.6123792132458882,-0.07105855460301438,-1.4842097702531802,-0.4676916565149845,-0.9579603493138382,1.0,0.0,0.0,0.0,0.0
-0.66631425320043,1.0467968504625589,-1.3426693667146288,-0.47148673654376094,0.033157977990668996,1.0,0.0,0.0,0.0,1.0
-0.2722528663824178,-0.07339688737343109,0.5258393189724235,-0.421780789401607,0.5476997650853234,0.0,1.0,0.0,0.0,0.0
-0.7475647569055426,-0.06253050991329127,1.35550046259681,-0.35183805227172166,-0.42257948427293834,0.0,0.0,0.0,0.0,0.0
1.2484096303014576,0.3043643082818222,1.1851076737108708,0.3512215149553561,-0.17951960383262378,0.0,1.0,0.0,0.0,1.0
1.5260533405516177,-0.1332901355581166,1.0672045225525066,0.780601637807066,0.3689645249241741,0.0,1.0,0.0,0.0,0.0
-0.7539020468077344,0.4911963697947971,-1.045683316897843,-0.3533593464969594,-0.17768599417096426,0.0,0.0,0.0,0.0,0.0
-1.0919095069407967,-0.9217027126792575,-0.5754473561149991,-0.41725370395694306,-0.6757669939976628,0.0,0.0,0.0,0.0,0.0
